Actual,Predicted,Naive_Baseline
34.47,34.18326828479767,33.44
34.68,34.33239454269409,33.12
35.83,32.49305128574371,37.28
34.29,36.13779356956482,34.47
34.21,32.7710675907135,34.68
33.78,34.003736667633056,35.83
32.05,35.656450809836386,34.29
31.97,35.2179443025589,34.21
32.03,33.84590940833092,33.78
33.35,33.16502323627472,32.05
32.93,30.146425414085385,31.97
33.13,32.26262161254883,32.03
32.83,31.345762400627137,33.35
32.15,33.23510198891163,32.93
31.38,32.167886905670166,33.13
32.11,34.49293458938599,32.83
31.96,32.73580009669065,32.15
32.21,31.823419296741484,31.38
33.44,29.88880193710327,32.11
31.39,29.482026205062866,31.96
34.06,30.645546278953553,32.21
34.07,32.801095566749574,33.44
32.67,31.97918123245239,31.39
33.82,31.024623616933823,34.06
32.94,33.2244749045372,34.07
34.31,32.63123352050781,32.67
33.16,32.754782615303995,33.82
33.12,33.98167266666889,32.94
33.39,33.97553521633148,34.31
31.19,31.6138604259491,33.16
31.87,32.83852941155433,33.12
31.53,33.17592458695173,33.39
30.87,32.87638200759888,31.19
30.85,30.314619245529176,31.87
30.67,32.197319949865346,31.53
32.41,31.846275209188462,30.87
32.21,30.445344145298005,30.85
31.74,30.15518984794617,30.67
31.37,29.411100430488588,32.41
31.04,30.663022551536557,32.21
31.02,31.262683234214784,31.74
31.24,31.793513929247855,31.37
31.29,32.83439862251282,31.04
31.06,30.013023176193236,31.02
32.31,29.726503629684448,31.24
32.99,31.11080906331539,31.29
32.87,30.350000896453857,31.06
34.97,30.82544776558876,32.31
33.52,31.821141657829287,32.99
32.64,32.675451179742815,32.87
32.77,34.438164229393,34.97
33.1,34.1128787112236,33.52
31.9,32.019450564384464,32.64
31.39,31.63024283885956,32.77
31.6,32.547704983949664,33.1
30.72,33.90925023555756,31.9
30.36,32.666070783138274,31.39
30.9,30.16186691761017,31.6
30.78,32.31774744987488,30.72
30.58,30.884656117558478,30.36
31.19,29.356422171592712,30.9
31.32,30.48058163523674,30.78
31.82,31.267065732479097,30.58
31.33,31.464076714515684,31.19
30.76,29.82702976703644,31.32
32.04,30.874849803447724,31.82
31.63,30.764313645362854,31.33
30.1,31.252153420746325,30.76
38.23,31.083704540729524,32.04
34.71,30.20900873184204,31.63
32.72,31.77990049600601,30.1
33.15,28.981677865982057,38.23
32.6,35.71612380027771,34.71
32.19,31.554942808151246,32.72
35.22,31.18388840675354,33.15
33.47,32.23813452720642,32.6
35.78,33.485184168815614,32.19
33.23,33.00844049692154,35.22
32.57,34.79805839180946,33.47
31.69,32.36467942714691,35.78
31.55,34.977938680648805,33.23
32.37,31.381997089385983,32.57
31.95,31.73015672683716,31.69
31.66,32.3385013961792,31.55
32.31,30.876500952243806,32.37
32.77,31.77326344966888,31.95
32.6,28.656817865371703,31.66
33.2,30.11035433769226,32.31
31.51,32.435786244869234,32.77
32.59,32.81546912759543,32.6
31.92,33.62452540397644,33.2
32.44,34.17662174701691,31.51
32.08,30.01526010990143,32.59
31.78,31.332669820785526,31.92
31.38,31.66221542477608,32.44
31.47,30.853259387016294,32.08
31.67,31.739840703010557,31.78
31.59,31.42885586500168,31.38
30.52,31.54416834294796,31.47
31.41,30.807971210479735,31.67
31.02,30.26322237968445,31.59
30.85,30.763052668571472,30.52
30.2,29.64510895729065,31.41
30.1,30.50755003452301,31.02
31.88,31.398361135721206,30.85
30.39,31.18627560734749,30.2
29.51,29.695107412338256,30.1
29.39,29.64848548769951,31.88
28.95,31.052213554382323,30.39
29.07,29.454178109169007,29.51
30.01,28.82685107946396,29.39
29.11,29.803567513227463,28.95
29.38,30.664450240135192,29.07
28.77,29.846738047599793,30.01
29.33,30.18291508615017,29.11
29.18,28.642832026481628,29.38
29.62,28.967090969085692,28.77
28.73,29.32695343017578,29.33
31.41,30.041702048778532,29.18
29.09,29.56443523645401,29.62
29.34,29.32711547136307,28.73
29.22,28.42434466958046,31.41
28.97,31.908584985733032,29.09
28.72,29.44856306552887,29.34
29.64,29.87935182094574,29.22
29.29,31.195997805595397,28.97
29.22,29.695371599197387,28.72
29.89,30.185598702430724,29.64
31.79,28.75323142051697,29.29
30.89,28.05480770111084,29.22
31.69,27.9133513879776,29.89
31.45,29.243989839553834,31.79
34.36,32.04382772088051,30.89
33.66,30.22444267511368,31.69
32.58,29.384809675216676,31.45
36.98,29.590743374824523,34.36
41.26,33.04411946296692,33.66
39.18,32.03918651103973,32.58
36.71,30.815000252723692,36.98
35.56,35.39687703132629,41.26
34.83,40.8024841940403,39.18
36.21,37.60423355579376,36.71
38.44,36.01009627342224,35.56
40.49,34.479395565986636,34.83
37.26,33.65584321498871,36.21
41.43,34.594249806404115,38.44
38.26,38.857827308177946,40.49
37.04,40.473134550973775,37.26
36.13,37.807500669956205,41.43
36.6,39.23882930755615,38.26
42.2,36.1607294178009,37.04
40.46,36.92837520778179,36.13
42.74,34.486709957122805,36.6
40.59,36.24899563789368,42.2
39.11,42.10582708269358,40.46
38.63,39.62977024078369,42.74
45.44,42.429323723316195,40.59
41.9,39.357394423484806,39.11
42.52,37.99374674320221,38.63
41.36,37.786517505645755,45.44
44.86,44.76632726430893,41.9
43.88,41.29846843481064,42.52
41.58,40.87273981094361,41.36
41.88,41.61150951743126,44.86
42.95,44.504505739212036,43.88
41.14,42.994988386631015,41.58
41.33,40.05380709648132,41.88
39.64,41.34336019039154,42.95
37.01,43.24716017842293,41.14
40.42,40.528166427612305,41.33
39.42,40.74946732997894,39.64
40.45,39.997381850481034,37.01
41.43,37.00049171246588,40.42
40.31,38.78570775508881,39.42
41.39,38.58843318939209,40.45
39.84,41.20490033626557,41.43
40.8,40.81850528001785,40.31
46.93,38.34118121623993,41.39
41.47,40.46956570386887,39.84
41.18,37.65039071083069,40.8
44.78,40.19676976203918,46.93
42.52,47.20199041843414,41.47
44.0,39.18584439277649,41.18
41.92,39.94572489738464,44.78
43.98,42.92727640151978,42.52
42.97,40.803492088317874,44.0
40.44,43.61165517568588,41.92
43.74,39.057126207351686,43.98
41.61,42.81911669254303,42.97
39.52,40.87819001197815,40.44
39.13,37.54778403282165,43.74
41.99,42.39409398078919,41.61
40.09,39.29240690231323,39.52
41.33,38.43101205348969,39.13
40.39,37.887185339927676,41.99
43.01,42.139759083986284,40.09
41.02,39.84405670702458,41.33
41.59,39.9847257900238,40.39
42.9,38.768456354141236,43.01
41.14,40.7442939376831,41.02
39.83,38.93860699653626,41.59
40.41,41.8155459278822,42.9
39.89,42.443208718299864,41.14
39.8,40.756160303354264,39.83
41.56,38.01502187728882,40.41
41.07,38.389174137115475,39.89
40.88,38.113931193351746,39.8
41.66,38.75849227905273,41.56
39.57,40.719545063972475,41.07
